,Domain_Problem,Plan,Problem_Name
1219,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot2 ball3 room3 lgripper2, drop robot2 ball5 room3 rgripper2, pick robot2 ball4 room3 rgripper2, move robot2 room3 room2, drop robot2 ball3 room2 lgripper2, pick robot2 ball2 room2 lgripper2, drop robot2 ball4 room2 rgripper2, move robot2 room2 room3, drop robot2 ball2 room3 lgripper2",problem_5_2_3_1891.pddl
1220,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room2 lgripper1, move robot1 room2 room1, pick robot2 ball3 room3 lgripper2, move robot2 room3 room2, drop robot2 ball3 room2 lgripper2, pick robot1 ball5 room1 rgripper1, move robot1 room1 room3, drop robot1 ball2 room3 lgripper1, drop robot1 ball5 room3 rgripper1",problem_5_2_3_1895.pddl
1221,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2, pick robot2 ball2 room2 lgripper2, drop robot2 ball5 room2 rgripper2, move robot2 room2 room3, pick robot2 ball4 room3 rgripper2, drop robot2 ball2 room3 lgripper2, move robot2 room3 room1, drop robot2 ball4 room1 rgripper2",problem_5_2_3_1902.pddl
1222,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball3 room2 lgripper1, move robot1 room2 room1, drop robot1 ball3 room1 lgripper1, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_2_3_191.pddl
1223,"<GOAL> at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room3 lgripper2, move robot2 room3 room1, pick robot2 ball5 room1 rgripper2, drop robot2 ball4 room1 lgripper2, move robot2 room1 room3, drop robot2 ball5 room3 rgripper2",problem_5_2_3_1911.pddl
1224,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, move robot1 room3 room1, pick robot1 ball1 room1 rgripper1, move robot1 room1 room2, drop robot1 ball2 room2 lgripper1, drop robot1 ball1 room2 rgripper1",problem_5_2_3_1918.pddl
1225,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball3 room1 rgripper1, move robot1 room1 room3, drop robot1 ball1 room3 lgripper1, pick robot1 ball2 room3 lgripper1, move robot1 room3 room2, drop robot1 ball2 room2 lgripper1, drop robot1 ball3 room2 rgripper1",problem_5_2_3_1919.pddl
1226,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, move robot1 room3 room1, pick robot1 ball1 room1 rgripper1, move robot1 room1 room2, drop robot2 ball4 room1 lgripper2, pick robot2 ball3 room1 lgripper2, drop robot1 ball2 room2 lgripper1, drop robot1 ball1 room2 rgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_2_3_1931.pddl
1227,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball5 room1 lgripper2, move robot2 room1 room3, pick robot2 ball1 room3 rgripper2, move robot2 room3 room2, drop robot2 ball5 room2 lgripper2, pick robot2 ball3 room2 lgripper2, move robot2 room2 room1, drop robot2 ball3 room1 lgripper2, drop robot2 ball1 room1 rgripper2",problem_5_2_3_194.pddl
1228,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, move robot1 room3 room1, pick robot1 ball3 room1 lgripper1, pick robot1 ball1 room1 rgripper1, move robot1 room1 room3, drop robot1 ball3 room3 lgripper1, drop robot1 ball1 room3 rgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball5 room2 rgripper2",problem_5_2_3_1940.pddl
1229,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot2 room3 room1, pick robot2 ball3 room1 lgripper2, move robot2 room1 room2, pick robot2 ball4 room2 rgripper2, drop robot2 ball3 room2 lgripper2, move robot2 room2 room3, drop robot2 ball4 room3 rgripper2",problem_5_2_3_1944.pddl
1230,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room3, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball3 room1 rgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2, move robot2 room2 room3, drop robot2 ball3 room3 rgripper2",problem_5_2_3_1945.pddl
1231,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, pick robot1 ball1 room1 lgripper1, pick robot1 ball3 room1 rgripper1, move robot1 room1 room2, pick robot2 ball5 room1 rgripper2, drop robot1 ball1 room2 lgripper1, drop robot2 ball4 room1 lgripper2, move robot2 room1 room3, drop robot2 ball5 room3 rgripper2, pick robot2 ball2 room3 lgripper2, move robot2 room3 room2, drop robot2 ball2 room2 lgripper2, drop robot1 ball3 room2 rgripper1",problem_5_2_3_1946.pddl
1232,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room2, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball3 room1 rgripper2, drop robot2 ball2 room1 lgripper2, pick robot2 ball5 room1 lgripper2, move robot2 room1 room2, drop robot2 ball5 room2 lgripper2, pick robot2 ball4 room2 lgripper2, drop robot2 ball3 room2 rgripper2, move robot2 room2 room1, pick robot2 ball1 room1 rgripper2, drop robot2 ball4 room1 lgripper2, move robot2 room1 room3, drop robot2 ball1 room3 rgripper2",problem_5_2_3_1953.pddl
1233,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room3, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room3, pick robot1 ball1 room1 lgripper1, drop robot2 ball4 room3 lgripper2, pick robot1 ball3 room1 rgripper1, move robot1 room1 room3, drop robot1 ball1 room3 lgripper1, drop robot1 ball3 room3 rgripper1",problem_5_2_3_1954.pddl
1234,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball5 room3 rgripper2, pick robot2 ball2 room3 rgripper2, move robot2 room3 room2, drop robot2 ball1 room2 lgripper2, drop robot2 ball2 room2 rgripper2",problem_5_2_3_1955.pddl
1235,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot1 ball2 room3 lgripper1, move robot1 room3 room2, drop robot1 ball2 room2 lgripper1, pick robot1 ball4 room2 lgripper1, move robot1 room2 room1, drop robot1 ball4 room1 lgripper1, pick robot1 ball3 room1 lgripper1, move robot1 room1 room2, drop robot1 ball3 room2 lgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_2_3_1962.pddl
1236,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball3 room1 rgripper1, move robot1 room1 room2, drop robot1 ball1 room2 lgripper1, pick robot1 ball4 room2 lgripper1, drop robot1 ball3 room2 rgripper1, move robot1 room2 room1, pick robot1 ball5 room1 rgripper1, move robot1 room1 room3, drop robot1 ball4 room3 lgripper1, drop robot1 ball5 room3 rgripper1",problem_5_2_3_1963.pddl
1237,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot2 room2 room1, pick robot2 ball1 room1 lgripper2, move robot1 room2 room1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room2, drop robot2 ball1 room2 lgripper2, drop robot2 ball3 room2 rgripper2, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_2_3_1964.pddl
1238,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, move robot1 room1 room3, pick robot2 ball4 room2 lgripper2, move robot2 room2 room1, drop robot2 ball4 room1 lgripper2, pick robot1 ball2 room3 rgripper1, drop robot1 ball1 room3 lgripper1, move robot1 room3 room2, drop robot1 ball2 room2 rgripper1",problem_5_2_3_1967.pddl
1239,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot2 ball2 room3 lgripper2, drop robot2 ball5 room3 rgripper2, move robot2 room3 room2, pick robot2 ball4 room2 rgripper2, drop robot2 ball2 room2 lgripper2, move robot2 room2 room3, drop robot2 ball4 room3 rgripper2",problem_5_2_3_1992.pddl
1240,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, pick robot1 ball4 room2 lgripper1, move robot1 room2 room3, move robot2 room3 room1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball2 room2 lgripper2, drop robot2 ball5 room2 rgripper2, move robot2 room2 room1, pick robot2 ball1 room1 lgripper2, drop robot1 ball4 room3 lgripper1, pick robot2 ball3 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball3 room3 rgripper2",problem_5_2_3_1995.pddl
1241,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room2, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball3 room1 lgripper1, pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, move robot1 room1 room2, pick robot1 ball4 room2 rgripper1, drop robot1 ball3 room2 lgripper1, move robot1 room2 room3, drop robot2 ball2 room1 lgripper2, pick robot2 ball1 room1 lgripper2, drop robot1 ball4 room3 rgripper1, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, drop robot2 ball5 room3 rgripper2",problem_5_2_3_1999.pddl
1242,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room3 lgripper1, pick robot1 ball2 room3 rgripper1, move robot1 room3 room2, drop robot1 ball1 room2 lgripper1, pick robot1 ball3 room2 lgripper1, move robot1 room2 room1, drop robot1 ball3 room1 lgripper1, drop robot1 ball2 room1 rgripper1",problem_5_2_3_2.pddl
1243,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room2 lgripper2, move robot2 room2 room3, drop robot2 ball4 room3 lgripper2",problem_5_2_3_2000.pddl
1244,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room3, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, move robot2 room1 room2, pick robot2 ball4 room2 rgripper2, move robot2 room2 room3, drop robot2 ball3 room3 lgripper2, drop robot2 ball4 room3 rgripper2, pick robot1 ball5 room1 lgripper1, move robot1 room1 room3, drop robot1 ball5 room3 lgripper1",problem_5_2_3_2003.pddl
1245,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball5 room1 rgripper1, move robot1 room1 room2, drop robot1 ball1 room2 lgripper1, pick robot1 ball4 room2 lgripper1, drop robot1 ball5 room2 rgripper1, move robot1 room2 room1, drop robot1 ball4 room1 lgripper1",problem_5_2_3_2008.pddl
1246,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball3 room1 rgripper2, drop robot2 ball2 room1 lgripper2, move robot2 room1 room2, drop robot2 ball3 room2 rgripper2",problem_5_2_3_2014.pddl
