,Domain_Problem,Plan,Problem_Name
1037,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg1 , on d4 peg3 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg1 , clear d2, on d3 d4, on d4 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 peg2, move d1 d3 d2, move d3 d4 peg1, move d1 d2 d3",problem_4_4881.pddl
1038,"<GOAL> on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 peg2 , on d4 peg1 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d4 peg3 peg1, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d3",problem_4_4891.pddl
1039,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg1 , clear d3, on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg3 , clear peg1, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d3 peg2, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2",problem_4_4892.pddl
1040,"<GOAL> on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg2 , clear d3, on d4 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 peg2 peg1, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d2, move d4 peg3 peg2, move d1 d2 d4, move d2 d3 peg3",problem_4_4893.pddl
1041,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 d4, clear d3, on d4 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 d4",problem_4_49.pddl
1042,"<GOAL> on d1 peg2 , clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg3 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d4, on d3 peg1 , clear d3, on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg2 peg3, move d1 d2 peg2",problem_4_4909.pddl
1043,"<GOAL> on d1 peg1 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg3 , clear d2, on d3 peg1 , clear d3, on d4 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d3, move d2 peg3 d4, move d1 d3 d2, move d3 peg1 peg3, move d1 d2 peg1",problem_4_4914.pddl
1044,"<GOAL> on d1 peg1 , clear d1, on d2 peg3 , clear d2, on d3 d4, clear d3, on d4 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg2 , clear d4, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1",problem_4_4920.pddl
1045,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg3 , clear d4, clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 d4 peg1, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2",problem_4_493.pddl
1046,"<GOAL> on d1 peg3 , clear d1, on d2 d4, clear d2, on d3 peg2 , clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 d4 peg2, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4",problem_4_4938.pddl
1047,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 peg1, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg3 peg2",problem_4_4951.pddl
1048,"<GOAL> on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg3 , on d4 peg2 , clear d4, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 peg2 peg1, move d1 d2 peg2, move d2 d3 d4",problem_4_4954.pddl
1049,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3, on d4 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d3, move d2 peg1 d4, move d1 d3 d2, move d3 peg3 peg1, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg1 d4, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 d2",problem_4_496.pddl
1050,"<GOAL> on d1 peg1 , clear d1, on d2 d4, clear d2, on d3 peg2 , clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg3, move d1 d3 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg1 peg2, move d1 d2 peg1",problem_4_4962.pddl
1051,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3, on d4 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg3 peg2, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d2, move d4 peg1 peg3, move d1 d2 d4",problem_4_4974.pddl
1052,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 peg1 , clear d3, on d4 peg3 , clear d4 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 d4, move d1 d3 d2, move d3 peg1 peg2, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2",problem_4_4977.pddl
1053,"<GOAL> on d1 peg3 , clear d1, on d2 d4, clear d2, on d3 peg2 , clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg3 , clear d4, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 peg1 peg2, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4",problem_4_4978.pddl
1054,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg2 , clear d4, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d4",problem_4_4990.pddl
1055,"<GOAL> on d1 peg2 , clear d1, on d2 peg1 , clear d2, on d3 d4, clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg2 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg1 d4, move d1 d2 d3, move d2 peg2 peg1, move d1 d3 peg2",problem_4_4992.pddl
1056,"<GOAL> on d1 peg3 , clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3",problem_4_4994.pddl
1057,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg3 peg2, move d1 d3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2, move d3 peg3 peg1, move d1 d2 peg3, move d2 d4 d3, move d1 peg3 d4",problem_4_5.pddl
1058,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d3, on d3 peg1 , on d4 peg3 , clear d4, clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 peg3 peg2, move d1 d2 d4",problem_4_5013.pddl
1059,"<GOAL> on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 d4 peg2, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg1 peg3, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg2 d4, move d1 d2 d3, move d2 peg1 peg2, move d1 d3 peg1",problem_4_5015.pddl
1060,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg1 , on d4 peg3 , clear d4 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 peg1 , clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d3",problem_4_5020.pddl
1061,"<GOAL> on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg2 peg1, move d1 d3 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 peg3 d3, move d1 peg2 peg3",problem_4_5022.pddl
1062,"<GOAL> on d1 peg2 , clear d1, on d2 peg3 , clear d2, on d3 d4, clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3, on d4 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d3, move d2 peg2 d4, move d1 d3 d2, move d3 peg1 peg2, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg3 peg1, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2",problem_4_5040.pddl
1063,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg3 , on d4 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d4, clear d1, on d2 peg2 , clear d2, on d3 peg1 , clear d3, on d4 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg1 peg3, move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg2 peg1, move d1 d2 d4",problem_4_5049.pddl
1064,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg1 , clear peg2, clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 d4 peg3, move d1 d3 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 peg3 d3, move d1 peg2 d2",problem_4_5052.pddl
1065,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 peg1 peg2, move d1 d3 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg1 d4, move d1 d2 d3, move d2 peg3 peg1, move d1 d3 d2",problem_4_5056.pddl
1066,"<GOAL> on d1 peg2 , clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d3 d2, smaller d4 d2, smaller d4 d3, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg3 , clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d4 d3, move d1 peg1 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 peg2 peg3, move d1 d2 peg2",problem_4_5058.pddl
