,Domain_Problem,Plan,ProblemPath
203,"<GOAL>ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b2 b3, put-down b2, pick-up b3, stack b3 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_1396.pddl
204,"<GOAL>ontable b1, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4<INIT>handempty, on b1 b4, on b2 b1, on b3 b2, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, unstack b1 b4, put-down b1, pick-up b3, stack b3 b2, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_687.pddl
205,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, on b3 b4, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_2943.pddl
206,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<INIT>handempty, ontable b1, ontable b2, on b3 b1, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_4194.pddl
207,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, on b2 b3, on b3 b1, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b3, put-down b2, unstack b3 b1, put-down b3, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_4897.pddl
208,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b1, put-down b4",../bw-instance-generator/problem_files/4/problem_4_2105.pddl
209,"<GOAL>on b1 b4, on b2 b3, clear b2, on b3 b1, ontable b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_3190.pddl
210,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, on b3 b4, ontable b4<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b1, stack b3 b4, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_5044.pddl
211,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b4, on b4 b1<INIT>handempty, on b1 b2, ontable b2, on b3 b1, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, pick-up b4, stack b4 b1, pick-up b3, stack b3 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_2294.pddl
212,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b4, on b4 b1<INIT>handempty, on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b2, stack b4 b1, unstack b2 b3, put-down b2, pick-up b3, stack b3 b4, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_1142.pddl
213,"<GOAL>on b1 b4, on b2 b3, clear b2, on b3 b1, ontable b4<INIT>handempty, on b1 b3, on b2 b1, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b3, put-down b1, unstack b3 b4, put-down b3, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/4/problem_4_453.pddl
214,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b4, put-down b3, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_2017.pddl
215,"<GOAL>on b1 b4, ontable b2, on b3 b1, clear b3, on b4 b2<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, stack b4 b1, unstack b3 b2, put-down b3, unstack b4 b1, stack b4 b2, pick-up b1, stack b1 b4, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/4/problem_4_5228.pddl
216,"<GOAL>on b1 b2, on b2 b3, ontable b3, on b4 b1, clear b4<INIT>handempty, ontable b1, clear b1, ontable b2, clear b2, on b3 b4, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2, pick-up b4, stack b4 b1",../bw-instance-generator/problem_files/4/problem_4_2914.pddl
217,"<GOAL>on b1 b3, on b2 b1, ontable b3, on b4 b2, clear b4<INIT>handempty, on b1 b2, ontable b2, on b3 b4, clear b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b1, put-down b4, unstack b1 b2, stack b1 b3, pick-up b2, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/4/problem_4_3606.pddl
218,"<GOAL>ontable b1, clear b1, on b2 b4, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_1284.pddl
219,"<GOAL>on b1 b3, clear b1, ontable b2, on b3 b4, on b4 b2<INIT>handempty, ontable b1, on b2 b4, clear b2, ontable b3, clear b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b1, stack b4 b2, pick-up b3, stack b3 b4, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_795.pddl
220,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, clear b3, ontable b4<INIT>handempty, on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b1, put-down b4, unstack b1 b3, put-down b1, pick-up b2, stack b2 b4, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/4/problem_4_2152.pddl
221,"<GOAL>on b1 b2, clear b1, on b2 b3, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b1, put-down b4, unstack b1 b3, put-down b1, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_2125.pddl
222,"<GOAL>ontable b1, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2<INIT>handempty, ontable b1, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b4 b1, stack b4 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/4/problem_4_2826.pddl
223,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, stack b3 b1, unstack b2 b4, put-down b2, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_1359.pddl
224,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, stack b3 b4, unstack b2 b1, put-down b2, unstack b3 b4, stack b3 b2, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_3221.pddl
225,"<GOAL>ontable b1, clear b1, ontable b2, clear b2, ontable b3, on b4 b3, clear b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b2, put-down b4, unstack b2 b3, put-down b2, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/4/problem_4_1135.pddl
226,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, clear b3, ontable b4<INIT>handempty, on b1 b4, on b2 b3, clear b2, on b3 b1, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b1, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_1565.pddl
227,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, ontable b1, clear b1, ontable b2, on b3 b2, clear b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_5176.pddl
228,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b1, stack b2 b4, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/4/problem_4_5033.pddl
229,"<GOAL>ontable b1, clear b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4<INIT>handempty, on b1 b4, clear b1, on b2 b3, clear b2, ontable b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b2 b3, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_1420.pddl
230,"<GOAL>on b1 b4, on b2 b1, clear b2, ontable b3, on b4 b3<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b4, put-down b3, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_2037.pddl
231,"<GOAL>on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, clear b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, clear b3, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_4049.pddl
232,"<GOAL>on b1 b3, clear b1, on b2 b4, clear b2, ontable b3, ontable b4<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, ontable b3, ontable b4, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, stack b2 b4, pick-up b1, stack b1 b3",../bw-instance-generator/problem_files/4/problem_4_1861.pddl
233,"<GOAL>on b1 b4, clear b1, ontable b2, ontable b3, clear b3, on b4 b2<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, stack b4 b2, unstack b3 b1, put-down b3, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/4/problem_4_5064.pddl
234,"<GOAL>ontable b1, clear b1, on b2 b4, clear b2, ontable b3, clear b3, ontable b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, unstack b2 b1, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_1924.pddl
235,"<GOAL>ontable b1, on b2 b1, clear b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, ontable b3, on b4 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/4/problem_4_34.pddl
236,"<GOAL>on b1 b2, clear b1, ontable b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, clear b1, on b2 b3, clear b2, on b3 b4, ontable b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b3 b4, put-down b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_2021.pddl
237,"<GOAL>on b1 b4, clear b1, ontable b2, on b3 b2, clear b3, ontable b4<INIT>handempty, on b1 b4, ontable b2, on b3 b1, clear b3, on b4 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b4, put-down b1, unstack b4 b2, put-down b4, pick-up b1, stack b1 b4, pick-up b3, stack b3 b2",../bw-instance-generator/problem_files/4/problem_4_3149.pddl
238,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b1, on b4 b3<INIT>handempty, on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b3, stack b3 b1, pick-up b4, stack b4 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/4/problem_4_3519.pddl
239,"<GOAL>on b1 b2, clear b1, ontable b2, ontable b3, clear b3, ontable b4, clear b4<INIT>handempty, ontable b1, on b2 b1, on b3 b2, on b4 b3, clear b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/4/problem_4_1877.pddl
